gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.028400597907324382,0.00026540503115624276,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.9027777777777777,1,1,0,0,0,0,0,0,0,0.06527154957648232,0.1825698130625433,0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.6388888888888888,1,0,0,1,0,0,1,1,1,0.5067264573991032,0.3633971843987999,1,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.05001153934918071,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0.3333333333333333,1,1,0,1,0,0,1,1,1,0.8271051320378675,0.27940803138702974,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.4722222222222222,0,0,1,0,1,1,1,1,0,0.42850024912805185,0.2278329102238634,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.18055555555555555,1,0,0,1,0,0,0,0,1,0.5620328849028401,0.10932956381260098,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.6666666666666666,1,0,1,0,1,1,1,0,0,0.5127055306427504,0.34674013385645047,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.7777777777777777,1,1,0,1,1,0,1,1,1,0.8824115595416044,0.6803138702977152,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.5833333333333333,1,0,0,0,1,1,1,1,1,0.8186347782760339,0.4944438033694899,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0.05555555555555555,1,0,1,1,0,0,0,0,0,0.36322869955156956,0.024953842603277175,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9027777777777777,1,0,1,0,1,0,0,0,1,0.3677130044843049,0.4216882067851373,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.06726457399103139,0.0068601430879298405,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9722222222222222,1,1,1,0,0,1,1,1,1,0.621325361235675,0.6279021463189476,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0.013888888888888888,1,1,0,0,1,0,1,0,1,0.7030393622321873,0.008077544426494346,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9166666666666666,1,0,1,1,0,0,0,0,1,0.36422521175884404,0.39774982690976224,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.2638888888888889,1,0,0,0,1,1,0,0,1,0.3662182361733931,0.1185898915301177,1,0,0,1,0,0,0,1,0,0,1
1,0,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.059790732436472344,0.19678629125317335,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.5694444444444444,1,0,0,1,0,1,1,1,1,0.8111609367214749,0.48483152550196174,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.625,1,1,0,1,1,1,1,1,1,0.9118086696562033,0.563333717978306,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.10178859912300947,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0.3055555555555555,1,1,0,0,0,1,1,0,1,0.7199800697558545,0.21830140780060006,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0.7777777777777777,1,1,0,1,1,1,0,1,1,0.8121574489287494,0.6450034618047542,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.20833333333333331,1,1,1,0,0,0,0,0,1,0.3731938216243149,0.1016616662820217,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,0.9305555555555555,1,1,1,0,1,1,0,1,1,0.8171400099651221,0.7696976690514655,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01395117090184353,9.808446803600233e-05,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,0.5277777777777778,1,1,0,1,0,0,1,1,0,0.8261086198305929,0.42961573967228245,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.7222222222222222,1,1,1,0,1,1,1,0,0,0.5555555555555556,0.4452861758596815,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.4722222222222222,1,0,0,0,0,0,0,0,1,0.018435475834578968,0.07654050311562428,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.15438495268866836,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,0.05555555555555555,1,1,0,1,0,0,1,1,1,0.831589436970603,0.03989729979229172,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.875,1,0,0,0,1,0,0,1,0,0.4015944195316392,0.4021117009000692,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.014947683109118065,0.05358296792060928,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.861111111111111,1,1,1,1,1,0,0,0,0,0.7219730941704037,0.6424705746595892,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.5,1,0,0,0,0,0,0,0,1,0.009965122072745386,0.07627509808446804,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.5277777777777778,1,1,0,1,0,1,0,1,0,0.4972595914299951,0.30435033464112626,1,0,0,1,0,0,0,1,0,0,0
0,1,1,0,0.6527777777777778,1,1,1,0,0,0,0,0,0,0.6188340807174888,0.43930879298407566,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.5277777777777778,1,0,1,1,0,0,0,0,1,0.609865470852018,0.34551696284329564,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.5833333333333333,1,0,0,0,1,0,1,1,1,0.7364225211758845,0.44502654050311563,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.5833333333333333,1,1,0,0,0,0,0,0,0,0.0697558545092177,0.12570966997461344,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0.041666666666666664,1,0,0,1,0,1,1,1,1,0.5685102142501246,0.025998153704131086,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0.1111111111111111,1,0,1,0,0,1,1,1,0,0.8176382660687593,0.09387837525963537,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0.125,1,1,0,0,0,0,0,1,1,0.6591928251121077,0.08235633510270021,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,0.8055555555555555,1,1,1,0,0,1,0,1,1,0.49975087194818146,0.4562024001846296,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0.29166666666666663,1,0,0,0,1,0,1,0,1,0.4165421026407573,0.14047426725132706,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.026407573492775255,0.026332794830371566,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.9722222222222222,1,1,0,1,0,0,1,1,0,0.8036870951669158,0.786960535425802,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.3611111111111111,1,0,1,0,0,1,1,1,0,0.5655206776283009,0.21804177244403417,1,0,0,0,1,0,1,0,0,0,0
1,1,1,0,0.5,1,1,0,1,0,0,1,1,1,0.7797708021923269,0.39433417955227323,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.49377179870453414,0.552255942764828,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.125,1,0,1,0,0,0,0,0,1,0.558046836073742,0.0716420493884145,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.20833333333333331,1,1,0,1,0,0,1,1,1,0.8161434977578476,0.1611123932610201,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.875,1,1,1,1,1,1,1,0,0,0.6452416542102641,0.6028444495730441,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.05555555555555555,1,0,0,1,0,1,1,0,1,0.4534130543099153,0.023932610200784674,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.023418036870951675,0.06031617816755135,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.09605354258019849,0,0,1,1,0,0,0,0,1,0,0
0,1,1,0,0.611111111111111,1,1,0,0,1,1,1,1,0,0.8560039860488291,0.5165993537964458,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.027296330486960535,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2645739910313901,0.003000230786983614,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.3019431988041853,0.0034329563812600964,1,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0.2777777777777778,1,1,0,0,0,0,0,1,1,0.4319880418535127,0.1333429494576506,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.9890383657199802,0.9983037156704363,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.736111111111111,0,0,0,1,1,1,1,1,1,0.42052815146985556,0.36527232864066467,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.009466865969108118,0.11954188783752596,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0.027777777777777776,1,0,0,0,1,0,0,0,1,0.5575485799701047,0.01399723055619663,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.6944444444444444,1,0,1,1,0,1,0,1,1,0.7498754359740907,0.5456612047080545,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.5057299451918286,0.13049273021001617,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.7083333333333333,0,0,0,1,0,0,0,0,1,0.11160936721474837,0.16623009462266328,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,1,1,0.6028898854010962,0.13840872374798063,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.25,1,1,0,0,1,1,0,1,1,0.7653213751868461,0.19162243249480732,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.986111111111111,1,1,1,0,1,1,1,1,0,0.6696562032884903,0.7249076852065544,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9444444444444444,0,0,1,1,0,0,1,0,0,0.2645739910313901,0.342124394184168,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,0,0.5625311410064774,0.006450496192014771,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.004484304932735411,0.042101315485806604,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0.3333333333333333,1,0,0,0,1,0,1,1,1,0.7463876432486298,0.2552792522501731,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.19444444444444442,0,0,0,0,1,0,1,1,1,0.3238664673642252,0.08007731363951073,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7638888888888888,1,0,1,0,1,1,0,0,1,0.40807174887892383,0.36430302330948533,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0.3472222222222222,0,0,1,1,1,0,1,1,0,0.4265072247135028,0.17555965843526428,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.1388888888888889,1,0,0,0,1,0,1,0,0,0.4180368709516692,0.06285483498730672,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.8472222222222222,1,0,0,1,1,1,1,1,0,0.8535127055306428,0.7420205400415416,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.08333333333333333,1,0,1,0,0,0,0,1,1,0.40757349277528654,0.036683591045465036,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.02594622663281791,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.010463378176382654,0.0029540733902607887,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2665670154459392,0.0030233094853450264,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5191828599900349,0.013899146088160626,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.6805555555555555,1,1,0,0,0,0,1,1,1,0.7767812655705033,0.5422859450726979,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.26955655206776274,0.0030579275328871443,1,0,0,1,0,0,0,0,0,1,1
1,0,1,0,0.5138888888888888,1,1,0,0,1,1,1,0,0,0.757847533632287,0.3972017078236787,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.08753173321024695,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.3194444444444444,1,0,0,1,0,0,1,1,1,0.7623318385650224,0.2624971151627048,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.9166666666666666,1,1,0,1,1,0,1,1,0,0.8953662182361735,0.8331179321486268,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,0.2361111111111111,1,1,0,0,0,0,1,1,1,0.7404085700049825,0.17266328179090698,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.125,1,1,0,0,0,0,0,1,1,0.6656701544593921,0.08397184398799909,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.5416666666666666,1,1,0,0,0,1,1,1,1,0.8271051320378675,0.45353681052388645,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0.3194444444444444,0,0,1,0,1,1,0,0,0,0.2177379172894868,0.09680936995153475,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.11196053542580199,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.041666666666666664,1,0,0,1,0,1,1,1,1,0.7937219730941705,0.034214170320793914,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.15203669513039464,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.3333333333333333,1,1,0,0,1,0,1,0,1,0.7045341305430992,0.2370124624971152,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.19444444444444442,1,1,0,0,0,0,1,0,1,0.6631788739412058,0.1367528271405493,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.07473841554559044,0.15313293330256172,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.20833333333333331,1,0,0,0,1,0,1,0,1,0.658196312904833,0.14881144703438728,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.4583333333333333,1,1,1,0,0,1,0,0,0,0.4100647732934729,0.22317101315485807,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0.9583333333333333,1,1,0,1,1,0,0,1,1,0.7683109118086696,0.7342718670666974,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.8472222222222222,1,1,1,1,1,1,1,1,0,0.6960637767812655,0.6355815831987076,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9745889387144993,0.9553081006231249,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.736111111111111,1,1,1,1,1,0,0,0,0,0.7229696063776782,0.5657050542349411,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.5833333333333333,1,1,0,0,1,0,0,0,0,0.3726955655206776,0.2772847911377798,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5,1,0,1,0,1,1,1,1,1,0.6073741903338317,0.3272732517885991,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.3472222222222222,1,0,1,0,1,1,1,1,1,0.8694569008470354,0.30778329102238633,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.024414549078226183,0.013708746826678973,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.2222222222222222,1,1,0,1,1,0,0,1,1,0.770802192326856,0.17734248788368337,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.16666666666666666,1,1,0,1,0,0,1,0,1,0.7125062282012955,0.11927071313177938,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,0.38888888888888884,1,1,0,0,1,1,1,1,1,0.8624813153961135,0.3493249480729287,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,1,0.7558545092177379,0.07875605815831987,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.4444444444444444,1,1,0,0,1,1,1,1,1,0.8634778276033883,0.38457765981998615,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6018933731938217,0.006906300484652667,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.1111111111111111,0,0,1,0,0,0,0,0,1,0.12157448928749373,0.02396145857373644,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.875,1,1,0,1,1,0,1,1,1,0.8485301444942701,0.7597738287560581,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0,1,0.1639262580966617,0.0018347565197322875,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.8333333333333333,1,1,0,1,1,0,1,1,0,0.8395615346287992,0.7083775675051928,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.2222222222222222,1,0,0,1,0,0,0,1,1,0.6776283009466866,0.15246942072467112,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.986111111111111,1,1,1,1,1,1,0,0,1,0.7349277528649726,0.7577198246018925,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.5555555555555556,1,0,0,0,1,0,1,0,1,0.6656701544593921,0.38505077313639513,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.25,1,1,0,0,0,1,1,1,0,0.8121574489287494,0.209721901684745,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,0,0.6028898854010962,0.04702861758596816,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.4583333333333333,1,0,0,1,1,0,0,0,1,0.6053811659192825,0.2951765520424648,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.014947683109118065,0.026298176782829447,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.5555555555555556,1,0,0,0,1,0,0,0,1,0.3188839063278526,0.2313351027002077,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.9305555555555555,1,1,1,1,1,1,1,1,1,0.9750871948181365,0.902498269097623,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.2222222222222222,1,0,1,0,0,0,0,0,1,0.317887394120578,0.0857892914839603,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.8194444444444444,1,0,1,1,1,0,1,0,0,0.47982062780269064,0.45458112162474035,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.5151968111609367,0.06276252019386108,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.3333333333333333,1,1,0,0,0,0,0,0,1,0.05829596412556054,0.0656127394414955,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.014487652896376643,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.05829596412556054,0.1979979229171475,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.611111111111111,1,0,0,1,1,0,1,0,1,0.6965620328849029,0.4563120240018463,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0.5277777777777778,1,1,0,0,0,0,0,0,1,0.5650224215246638,0.3289926148165243,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.375186846038864,0.02535195015001154,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.027777777777777776,1,0,1,0,1,0,0,0,0,0.35077229696063783,0.01162012462497115,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.9722222222222222,0,0,1,0,1,1,0,1,1,0.3148978574987543,0.3867297484421878,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.4583333333333333,1,1,1,0,0,0,0,1,1,0.7214748380667664,0.34281098546042,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06626806178375683,0.0007039003000230784,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.5416666666666666,0,0,0,0,1,1,0,0,0,0.17239661185849522,0.14889799215324256,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.7638888888888888,1,1,1,1,1,1,1,1,1,0.9790732436472347,0.7343353334871914,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.7222222222222222,1,0,0,1,1,1,1,0,1,0.5032386646736423,0.3997288252942534,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.41666666666666663,0,0,0,0,0,1,1,1,0,0.32835077229696064,0.1780175398107547,1,0,0,1,0,0,0,1,0,0,1
1,1,1,0,0.8333333333333333,1,1,0,0,0,1,1,1,1,0.8046836073741903,0.6922570966997461,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.6944444444444444,1,1,0,0,1,0,0,0,0,0.3652217239661186,0.2994807292868682,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.4444444444444444,1,1,1,0,1,1,1,1,1,0.9098156452416541,0.4141703207939072,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0.7083333333333333,1,1,0,1,1,0,1,1,1,0.8824115595416044,0.6323563351027003,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.5585450921773791,0.006404338795291945,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9583333333333333,1,1,0,0,0,0,0,0,1,0.0732436472346786,0.19093007154396494,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.5833333333333333,1,1,0,0,0,0,1,1,1,0.7568510214250125,0.48090237710593126,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.19444444444444442,0,0,0,0,0,0,1,1,0,0.2800199302441455,0.0748788368336026,1,0,0,1,0,0,0,0,1,0,1
1,0,0,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.0732436472346786,0.15182321717055158,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.861111111111111,1,1,0,0,1,1,1,1,1,0.8903836571998007,0.7955111931687052,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.012954658694568993,0.16670320793907226,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.4444444444444444,1,0,0,0,0,1,1,1,1,0.7767812655705033,0.36517424417262867,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5122072745391132,0.005867759058389107,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1.0,1,1,1,0,0,0,0,0,0,0.6003986048829099,0.6442937918301408,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2675635276532138,0.003034848834525733,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.07473841554559044,0.0008019847680590811,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.06944444444444445,1,1,0,1,1,0,1,1,0,0.8555057299451918,0.06036233556427417,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,0.875,1,1,0,1,1,0,1,1,1,0.8619830592924764,0.7521001615508885,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.9305555555555555,1,0,1,1,1,0,1,1,0,0.6287992027902342,0.6207939072236326,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.5555555555555556,1,1,0,1,1,0,1,0,1,0.778276033881415,0.4496422801753981,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.9027777777777777,1,1,1,0,0,1,0,1,0,0.750373692077728,0.6981825525040388,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.03262750980844681,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0.6388888888888888,1,1,0,0,1,1,0,1,1,0.5067264573991032,0.37347680590814675,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.15277777777777776,0,0,0,1,0,1,0,0,1,0.17339312406576976,0.046884375721209334,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.6805555555555555,1,0,0,1,1,0,1,1,0,0.8086696562032886,0.5776828986845142,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.9444444444444444,0,0,1,0,1,0,1,1,1,0.3602391629297459,0.42751557812139396,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.010463378176382654,0.019201477036695128,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.6532137518684604,0.016720516962843292,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5052316890881914,0.03839141472420956,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0.736111111111111,1,0,1,1,0,1,0,0,0,0.44444444444444453,0.392418647588276,1,0,0,0,1,0,0,1,0,0,0
1,1,1,0,0.75,1,1,0,1,1,1,1,1,1,0.918784255107125,0.6991633971843988,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.26955655206776274,0.02055735056542811,1,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.5719980069755856,0.130146549734595,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.01594419531639263,0.02010731594738057,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,1,1,0.36920777279521677,0.02046503577198246,1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06477329347284502,0.2097969074544196,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.1111111111111111,1,0,0,1,1,0,0,0,1,0.36372695565520685,0.04927879067620587,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7548579970104634,0.00867759058389107,0,1,0,1,0,0,0,0,1,0,1
